黄贻望,铜仁学院副教授,
黄颖黄永峰,清华大学副教授,
黄永祯,中科院自动化所副研究员,
黄宇,南京大学副教授,
黄煜,北京飞天诚信科技有限公司总经理,
黄樟钦,北京工业大学软件学院,
黄哲学,深圳大学计算机与软件学院特聘教授,
黄正峰,合肥工业大学副教授,
黄志球,南京航空航天大学信息学院常务副院长、教授,
黄遵国,国防科技大学教员,
姬晓波,第三军医大学工程师,
嵇晓,上海宝信软件公司高级技术总监,
吉根林,南京师范大学计算机学院院长、教授,
计卫星,北京理工大学,
纪连恩,北京石油大学副教授,
纪其进,苏州大学副教授,
纪庆革,中山大学副教授,
纪荣嵘,厦门大学教授,
纪雯,中科院计算所副研究员,
季统凯,广东电子工业研究院院长,
冀力强,深圳国微副总裁,
冀振燕,北京交通大学软件学院副教授,
贾斌,解放军军事交通学院教授,
贾珈,清华大学副教授,
贾杰,东北大学副教授,
贾金原,同济大学教授,
贾立新,西安交通大学教授,
贾连兴,国防信息学院仿真中心教授、主任,
贾维嘉,上海交通大学教授,
贾伟,中科院合肥物质科学研究院副研究员,
贾岩涛,华为技术有限公司,
贾焰,国防科学技术大学教授,
贾云得,北京理工大学教授,
贾真,西南交通大学讲师,
贾智平,山东大学计算机学院副院长,
鉴萍,北京理工大学讲师,
江贺,大连理工大学,
江建慧,同济大学教授,
江敏,福建省厦门大学智能科学系,
姜波,浙江工商大学教授,
姜芳艽,江苏师范大学,
姜放,国家保密技术研究所,
姜福成,黑龙江工程学院教师,
姜宏旭,北京航空航天大学计算机学院副教授,
姜建国,国家保密技术研究所,
姜进磊,清华大学副教授,
姜晶菲,国防科技大学副教授,
姜茸,云南财经大学教授,
姜淑娟,中国矿业大学计算机科学与技术学院,
姜太平,安徽工业大学,
姜伟,哈尔滨医科大学教授,
姜文斌,中科院计算所副研究员,
姜晓红,浙江大学副教授,
姜雪松,齐鲁工业大学,
姜瑛,昆明理工大学计算机系副主任,
姜育刚,复旦大学教授,
姜誉,黑龙江大学教授,
姜忠鼎,复旦大学副教授,
蒋爱国,长沙湘计海盾科技有限公司董事长,
蒋斌,湖南大学教授,
蒋昌俊,东华大学教授、校长,
蒋川群,上海第二工业大学教授,
蒋德钧,中科院计算所中科院计算所助理研究员,
蒋方纯,深圳信息职业技术学院教授,
蒋刚毅,宁波大学,
蒋洪波,华中科技大学教授,
蒋江,上海交通大学副教授,
蒋杰,腾讯数据平台部总经理,
蒋金虎,无锡江南计算技术研究所高工,
蒋恺,《中国科学》编辑,
蒋乐天,上海交通大学电子系副教授,
蒋力,上海交通大学讲师,
蒋庆华,哈尔滨工业大学教授,
蒋盛益,广东外语外贸大学,
蒋树强,中科院计算技术研究所副研究员,
蒋天发,中南民族大学教授,
蒋伟进,湘潭大学信息学院教授,
蒋伟进,湖南商学院,
蒋伟进,湖南工业大学计算机学院主任,
蒋文斌,华中科技大学副教授,
蒋嶷川,东南大学教授,
蒋志翔,中国航天科工集团第二研究院七〇六所研究员,
焦健,北京信息科技大学副教授,
焦莉,中科院软件所研究员,
解仑,北京科技大学教授,
金蓓弘,中科院软件研究所研究员,
金波,公安部第三研究所所长助理、研究员,
金澈清,华东师范大学软件学院,
金聪,华中师范大学教授,
金大海,北京邮电大学讲师,
金海,华中科技大学教授,
金建荣,超微半导体(AMD上海)有限公司软件开发部经理,
金利峰,江南计算技术研究所处总工,
金连文,华南理工大学教授,
金培权,中国科技大学副教授,
金澎金士尧,国防科技大学教授,
金鑫,中央财经大学信息学院系主任、教授,
金耀辉,上海交通大学教授,
金翊,上海大学教授,
金芝,北京大学教授,
金钟,中科院计算机网络信息中心高性能计算部副主任,
晋耀红,北京师范大学教授,
荆继武,中科院研究生院教授,
荆琦,北京大学副教授,
荆晓远,武汉大学计算机学院教授,
景博,解放军空军工程大学教授、博士生导师,
景丽萍,北京交通大学,
景宁,国防科学技术大学教授,
景维鹏,东北林业大学副教授,
琚小明,华东师范大学软件学院副教授,
鞠雷,山东大学副教授,
鞠玉兰,计算机科学与探索编辑部,
鞠玉兰,北京中国软件学报中科院软件所,
阚海斌,复旦大学教授,
康晓东,天津医科大学教授,
孔令富,燕山大学教授,
孔维强,大连理工大学教授,
孔祥维,大连理工大学教授,
寇纲,电子科技大学教授,
寇怀忠,水利部黄河水利委员会数字黄河办公室,
邝继顺,湖南大学教授,
邝坚,北京邮电大学教授，副院长,
邝祝芳,中南林业科技大学副教授,
况晓辉,北京系统工程研究所研究员,
赖韩江,中山大学数据科学与计算机学院,
赖剑煌,中山大学信息科学与技术学院教授,
赖晓晨,大连理工大学副教授,
兰方鹏,太原理工大学讲师,
郎丛妍,北京交通大学,
郎君乐光学,嘉兴学院教授副馆长,
乐嘉锦,东华大学教授,
雷航,成都电子科技大学教授,
雷涛,北京天云融创科技有限公司副总裁,
雷为民,中科院沈阳计算技术研究所,
雷秀娟,陕西师范大学教授,
雷震,中科院自动化所副研究员,
黎建辉,中国科学院计算机网络信息中心研究员,
黎铭,南京大学,
李爱萍,太原理工大学计算机科学与技术学院计算机工程系主任,
李宝安,北京信息科技大学教师,
李保利,河南工业大学,
李必信,东南大学教授,
李宾,广联达软件股份有限公司图形平台开发部总经理,
李斌,扬州大学信息工程学院、教授,
李斌,公安部第一研究所副研究员,
李兵,武汉大学软件工程国家重点实验室教授,
李兵,对外经济贸易大学教授,
李波,北京航空航天大学教授,
李超,上海交通大学特别副研究员,
李超,清华大学信息技术研究院副研究员,
李崇纲,金信网银金融信息服务有限公司常务副总,
李川,四川大学计算机学院,
李春林,武汉理工大学,
李春英,广东技术师范学院,
李翠平,中国人民大学教授,
李丹,清华大学研究员,
李丹,海军装备研究院系统所副总工,
李德毅,总参谋部61所研究员、院士,
李德英,中国人民大学教授,
李德玉,山西大学教授,
李东魁,包头师范学院信息科学与技术学院院长,
李东升,国防科学技术大学教授,
李凡长,苏州大学计算机学院教授、博导、副院长,
李方敏,武汉理工大学教授,
李峰,长沙理工大学教授,
李峰,腾讯公司云平台部运营总监,
李峰,山东大学博士,
李凤华,中科院信息工程研究所,
李凤华,北京电子科技学院教授,
李凤霞,北京理工大学教授,
李戈,北京大学副教授,
李根国,上海超级计算中心副主任,
李龚亮,中国工程物理研究院计算机应用研究所主任,
李光辉,浙江农林大学教授,
李光辉,江南大学物联网工程学院教授,
李光辉,江南大学教授,
李光亚,万达信息股份有限公司副总裁,
李光耀,同济大学教授,
李光耀,同济大学教授,
李广元,中科院软件所研究员,
李广元,中国科学院软件研究所,
李桂清,华南理工大学教授,
李国辉,国防科学技术大学,
李国翚,天津开发区奥金高新技术有限公司总经理,
李国徽,华中科技大学教授,
李国建,青岛大学教育技术系主任,
李国杰,中国科学院计算技术研究所，中国工程院院院士,
李国君,山东大学教授,
李国良,清华大学计算机系,
李国亮,华中农业大学教授,
李国强,上海交通大学副教授,
李国庆,中国科学院对地观测与数字地球科学中心研究员,
李国瑞,东北大学秦皇岛分校副教授,
李国瑞,东北大学（秦皇岛分校）副教授,
李国正,同济大学电信学院副研,
李寒,陕西威蓝工业自动化有限公司董事长、总经理,
李航,华为技术有限公司,
李豪杰,大连理工大学副教授,
李昊,西安交通大学讲师,
李恒杰,甘肃联合大学教授,
李红,九同方微电子有限公司CEO,
李红燕,北京大学副教授,
李宏亮,电子科技大学教授,
李洪敏,中国工程物理研究院,
李洪伟,电子科技大学副教授,
李虎,北京奇迹众成软件有限公司资深企业架构顾问,
李华,中科院计算所研究员,
李华,中科院计算技术研究所研究员,
李华,内蒙古大学教授,
李华伟,中科院计算所研究员,
李辉,西安电子科技大学,
李继云,东华大学,
李佳,中国科学院微电子研究所副研究员,
李甲,北京航空航天大学副教授,
李甲,北京航空航天大学副教授,
李建,清华大学交叉信息研究院,
李建,河南工程学院副教授,
李建波,青岛大学副教授,
李建国,英特尔主任研究员,
李建国,华南师范大学副教授,
李建华,上海交通大学,
李建华,华东理工大学副教授,
李建江,北京科技大学副教授,
李建平,中科院科技政策与管理科学研究所研究员,
李建欣,北京航空航天大学教授,
李建欣,北京航空航天大学计算机学院信息安全系副主任,
李建中,哈尔滨工业大学教授,
李建中,哈尔滨工业大学教授,
李建中,哈尔滨工业大学教授,
李剑,华为公司美国研究院研发技术与规划总监,
李剑军,华中科技大学计算机学院,
李健,国防科学技术大学讲师,
李杰,哈尔滨工业大学副教授,
李捷,优酷土豆集团集团高级副总裁,
李婕,东北大学副教授,
李金宝,黑龙江大学软件学院常务副院长,
李金宝,黑龙江大学计算机科学技术学院副院长,
李金良,航天科工集团706所研究员,
李金屏,济南大学教授,
李锦涛,中国科学院计算技术研究所研究员,
李锦勋,Juniper瞻博网络系统工程师,
李晋文,浪潮公司高级工程师,
李京,中科院软件研究所研究员,
李京春,国家信息技术安全研究中心副总工,
李静梅,哈尔滨工程大学,
李涓子,清华大学教授,
李涓子,清华大学计算机系,
李俊峰,鸿和科技技术总监,
李俊山,西安市第二炮兵工程学院教授,
李俊山,解放军第二炮兵工程大学教授,
李俊山,第二炮兵工程学院博士生导师,
李侃,北京理工大学教授,
李侃,北京理工大学教授,
李克秋,大连理工大学教授,
李克秋,大连理工大学教授,
李肯立,湖南大学计算机与通讯学院副主任,
李葵,重庆工业自动化仪表研究所副所长,
李磊,北京工业大数据创新中心,
李力刚,中国科学院上海天文台副研究员,
李立耀,福建师范大学福清分校,
李莉,中国船舶重工集团公司第七〇九研究所,
李莉,西南大学教授,
李莉,西南大学教授,
李莉,西南大学教授,
李炼,中科院计算所研究员,
李亮,中科院大学,
李玲玲,郑州航空工业管理学院教授,
李玲玲,郑州航空工业管理学院教授,
李梅,中国地质大学（北京）副教授,
李梦君,国防科技大学副教授,
李敏,中南大学教授,
李敏,第二炮兵工程大学教授,
李明禄,上海交通大学教授,
李明禄,上海交通大学教授,
李明禄,上海交通大学教授,
李明树,中科院软件研究所所长,
李宁,曙光信息产业股份有限公司高工,
李宁,北京信息科技大学计算机学院副院长,
李培华,大连理工大学教授,
李鹏飞,中国科学院软件研究所高工,
李平,长沙理工大学副教授,
李琦,清华大学副研究员,
李青,香港城市大学教授,
李青,香港城市大学教授,
李青,上海大学,
李青山,西安电子科技大学,
李清勇,北京交通大学教授,
李庆忠,山东大学教授,
李庆忠,山东大学教授,
李庆忠,山东大学,
李琼,浪潮公司,
李仁发,湖南大学教授,
李仁发,湖南大学教授,
李仁发,湖南大学计算机与通信学院院长,
李仁发,湖南大学计算机与通信学院院长,
李荣华,深圳大学计算机与软件学院,
李蓉蓉,武汉大学计算机学院博士,
李茹,内蒙古大学教授,
李茹,内蒙古大学教授,
李瑞东,浪潮电子存储软件研发部副总经理,
李瑞轩,华中科技大学教授,
李瑞轩,华中科技大学教授,
李瑞轩,华中科技大学计算机学院,
李姗姗,国防科学技术大学计算机学院信息管理系主任,
李绍滋,厦门大学智能科学与技术系教授、博导、系主任,
李绍滋,厦门大学,
李胜,北京大学信息科学技术学院的副教授,
李胜,北京大学副教授,
李盛恩,山东建筑大学计算机学院,
李石坚,浙江大学副教授,
李石君,武汉大学教授/博导,
李实英,湖南大学副教授,
李实英,湖南大学副教授,
李实英,湖南大学副教授,
李士宁,西北工业大学副教授,
李帅,北京航空航天大学副教授,
李双庆,重庆大学,
李思昆,国防科学技术大学教授,
李思昆,国防科技大学教授,
李素建,北京大学副教授,
李锁钢,赛尔网络有限公司网络运行部总经理,
李涛,西安邮电大学教授,
李涛,南开大学副教授,
李韬,国防科技大学助理研究员,
李韬,国防科技大学助理研究员,
李陶深,广西大学院长,
李陶深,广西大学计算机与信息工程学院院长,
李腾,安徽大学教授,
李天瑞,西南交通大学信息科学与技术学院院长助理,
李天瑞,西南交通大学教授,
李彤,云南大学软件学院副院长,
李巍,山东大学副教授,
李维平,甘肃省国家保密局保密局局长,
李维诗,合肥工业大学教授,
李伟,东南大学副教授,
李伟,北京飞天诚信科技有限公司总经理,
李伟,北京飞天诚信科技有限公司副总经理,
李伟东,国家并行计算机工程技术研究中心高级工程师,
李伟平,北京大学教授,
李卫,西安交通大学网络中心副主任,
李未,北京航空航天大学,
李文捷,香港理工大学副教授,
李文举,上海应用技术学院计算机科学与信息工程学院副院长,
李武军,上海交通大学副教授,
李武军,南京大学副教授,
李锡荣,中国人民大学,
李锡祚,大连民族学院,
李曦,中国科技大学教授,
李玺,浙江大学教授,
李霞,广东外语外贸大学副教授,
李向阳,中国科学技术大学,
李向阳,伊利诺伊理工大学教师,
李小波,丽水学院工学院教授,
李小平,东南大学教授,
李小平,东南大学教授,
李小平,北京理工学校继续教育学院副院长,
李小勇,上海交通大学信息安全工程学院副教授,
李小勇,北京邮电大学教授,
李小勇,北京邮电大学,
李晓红,天津大学教授,
李晓红,天津大学计算机学院,
李晓红,天津大学计算机科学与技术学院,
李晓明,北京大学教授,
李晓维,中科院计算所研究员,
李晓维,中科院计算所研究员,
李晓维,中科院计算技术研究所研究员,
李欣,公安大学警务信息工程学院院长,
李新,山东大学副教授,
李新明李新友,国家信息中心研究员,
李新友,国家信息中心研究员,
李信满,赛尔网络有限公司技术总监,
李星,清华大学教授,
李旭晖,软件工程国家重点实验室（武汉大学）副教授,
李宣东,南京大学教授,
李宣东,南京大学教授,
李宣东,南京大学教授,
李宣东,南京大学教授,
李晅松,南京理工大学讲师,
李学俊,安徽大学计算机学院安徽大学计算机学院,
李学庆,山东大学教授,
李沂滨,山东大学,
李浥东,北京交通大学计算机与信息技术学院副院长,
李影,北京大学软件与微电子学院,
李影,IBM中国研究院研究员,
李永杰,电子科技大学教授,
李永明,陕西师范大学教授/院长,
李咏梅,闽南理工学院教授,
李勇李幼平,中国工程物理研究院、中国工程院院士,
李宇峰,南京大学助理研究员,
李宇峰,南京大学,
李雨森李玉鑑,北京工业大学教授,
李玉鑑,北京工业大学副教授,
李玉坤,天津理工大学计算机学院,
李元山,浪潮公司高级工程师,
李元香,武汉大学副院长,
李远清,华南理工大学教授,
李云,扬州大学信息工程学院副院长,
李占山,吉林大学研究室主任,
李战怀,西北工业大学教授,
李昭,三峡大学副教授,
李哲涛,湘潭大学副教授,
李哲涛,湘潭大学副教授,
李振波,中国农业大学副教授,
李振星,北京中科辅龙计算机技术股份有限公司,
李振星,北京捷软世纪信息技术公司执行董事,
李征,河南大学博士,
李征,北京化工大学信息学院,
李征,北京化工大学教授,
李芝棠,华中科技大学网络中心主任,
李直旭,苏州大学计算机科学与技术学院,
李志刚,中国人民解放军理工大学讲师,
李智,广西师范大学教授,
李智,广西师范大学教师,
李忠诚,中科院研究员,
李忠诚,中科院计算所研究员,
李忠诚,中国科学院计算技术研究所研究员,
李忠科,第二炮兵工程大学计算机教研室教授,
李仲麟,华南理工大学教授,
李重,浙江理工大学教授,
李重,浙江理工大学教授,
李舟军,北京航空航天大学教授,
李舟军,北京航空航天大学教授,
李舟军,北京航空航天大学教授,
李舟军,北京航空航天大学教授,
李舟军,北京航空航天大学教授,
李卓,北京信息科技大学讲师,
李卓,北京信息科技大学,
李自力,华中科技大学副教授,
李自力,华中科技大学副教授,
李宗民,中国石油大学教授,
李宗民,中国石油大学教授,
郦萌,同济大学教授,
栗青生,安阳师范学院系主任,
梁合庆,国家电力公司电力自动化研究所高级工程师,
梁宏斌,西南交通大学副教授,
梁华国,合肥工业大学教授,
梁吉业,山西大学教授,
梁吉业,山西大学教授,
梁久祯,江南大学教授,
梁靓,成都鱼说科技有限公司,
梁路,广东工业大学副教授,
梁鹏,武汉大学教授,
梁炜,中科院沈阳自动化研究所研究员,
梁文新,大连理工大学,
梁晓辉,北京航空航天大学教授,
梁晓峣,上海交通大学,
梁循,中国人民大学教授,
梁野,北京外国语大学,
梁毅,北京工业大学讲师,
梁永全,山东科技大学信息科学与工程学院副院长,
梁云,北京大学研究员,
梁云,北京大学研究员,
廖国琼,江西财经大学副教授,
廖湖声,北京工业大学,
廖明宏,厦门大学教授,
廖明帜,西北农林科技大学副教授,
廖胜才,中科院自动化所副研究员,
廖士中,天津大学教授,
廖士中,天津大学教授,
廖湘科,国防科学技术大学研究员,
廖祥文,福州大学副教授,
廖小飞,华中科技大学教授,
廖小飞,华中科技大学教授,
廖小飞,华中科技大学副所长,
廖勇,重庆大学主任助理,
廖志芳,中南大学,
廖祝华,湖南科技大学副教授,
林柏钢,福州大学,
林闯,清华大学教授,
林丰,福建信息职业技术学院,
林鸿飞,大连理工大学教授,
林鸿飞,大连理工大学电子与信息工程学院副院长,
林浒,中科院沈阳计算所研究员,
林惠民,中国科学院软件研究所研究员，中国科学院院士,
林金龙,北京大学软件与微电子学院教师,
林倞,中山大学教授,
林俊聪,厦门大学副教授,
林俊聪,厦门大学副教授,
林俊宇,哈尔滨工程大学教授,
林楷智,浪潮公司设计部副总经理,
林坤,贵州师范大学副教授,
林丕源,华南农业大学信息学院教授/副院长,
林荣恒,北京邮电大学副教授,
林胜,天津理工大学副教授,
林诗美,研祥智能科技股份有限公司执行副总裁,
林旺群,军事科学院系统工程研究院,
林巍峣,上海交通大学副教授,
林巍峣,上海交通大学博士,
林伟鹏,中国科学院上海天文台研究员,
林晓东,美国罗格斯大学终身副教授,
林欣,华东师范大学,
林新华,上海交通大学高性能计算中心,
林学民,华东师范大学教授,
林亚平,湖南大学教授、博士生导师,
林奕,西北工业大学副教授,
林正浩,同济大学微电子中心主任,
林宙辰,北京大学教授,
林子雨,厦门大学计算机科学系,
林子雨,厦门大学计算机科学系,
蔺宏伟,浙江大学副研究员,
凌巍才,戴尔（中国）有限公司工程师,
凌晓峰,加拿大西安大略大学教授，加拿大工程院院士,
刘斌,清华大学教授,
刘滨,哈尔滨工业大学教授,
刘丙强,山东大学副教授,
刘秉权,哈尔滨工业大学副教授,
刘波,东南大学副教授,
刘波,北京控制工程研究所高工,
刘超,三六零科技股份有限公司,
刘超,工业和信息化部软件与集成电路促进中心高级咨询顾问,
刘超伟,北京控制工程研究所高工,
刘辰,北京邮电大学教授,
刘晨,北方工业大学云计算中心,
刘成林,中国科学院自动化所副所长,
刘大可,北京理工大学教授,
刘大可,北京理工大学,
刘大有,吉林大学教授,
刘东,埃森哲北京技术实验室主任研究员,
刘冬宁,广东工业大学副教授,
刘铎,重庆大学研究员,
刘恩德,航天科工集团二院706所研究员,
刘方方,上海大学副教授,
刘方明,华中科技大学副教授,
刘方明,华中科技大学,
刘芳,国防科技大学副教授,
刘福强,91655部队,
刘功申,上海交通大学副教授,
刘冠峰,苏州大学计算机科学与技术学院,
刘国华,燕山大学信息学院副院长,
刘国华,东华大学,
刘海波,哈尔滨工程大学计算机科学与技术学院副院长,
刘海坤,华中科技大学副教授,
刘海燕,解放军装甲兵工程学院副教授,
刘衡竹,湖南长沙国防科学技术大学计算机学院研究员,
刘弘,山东师范大学教授,
刘红梅,中山大学副教授,
刘红岩,清华大学经管学院,
刘宏,北京大学深圳研究生院教授,
刘宏伟,哈尔滨工业大学教授,
刘宏伟,哈尔滨工业大学教授,
刘鸿瑾,北京控制工程研究所高工,
刘华平,清华大学副研究员,
刘华文,浙江师范大学副教授,
刘晖,中国信息安全测评中心主任助理,
刘晖,北京聚普贤计算机工程公司总经理,
刘辉,常州大学副教授,
刘辉,北京理工大学,
刘际明,香港浸会大学讲座教授,
刘继红,北京航空航天大学教授,
刘家佳,西安电子科技大学教授,
刘建勋,湖南科技大学教授,
刘建勋,湖南科技大学教授,
刘剑,中科院信息工程研究所副研究员,
刘江,中科院重庆绿色智能技术研究院副研究员,
刘杰,首都师范大学副教授,
刘杰,南开大学副教授,
刘金星,曲阜师范大学副教授,
刘进,武汉大学软件工程国家重点实验室,
刘进,武汉大学教授,
刘婧,武汉大学副教授,
刘静,华东师范大学教授,
刘娟,武汉大学教授,
刘军,合肥工业大学讲师,
刘军发,中科院计算技术研究所副研究员,
刘骊,昆明理工大学副教授,
刘礼,重庆大学副教授,
刘礼,重庆大学副教授,
刘立伟,北京航空航天大学出版社,
刘丽,国防科学技术大学讲师,
刘丽,国防科技大学,
刘丽珍,首都师范大学,
刘利刚,中国科学技术大学教授,
刘利雄,北京理工大学副教授,
刘连芳,广西计算中心,
刘亮,北京邮电大学教授,
刘璘,清华大学,
刘茂福刘妹琴,浙江大学,
刘梦赤,武汉大学软件工程国家重点实验室,
刘梦赤,武汉大学计算机学院软件工程国家重点实验室主任,
刘民,山东中创软件工程股份有限公司,
刘敏,中科院计算所,
刘敏,中国科学院计算技术研究所研究员,
刘敏刘乃琦,电子科技大学教授,
刘乃琦,电子科技大学教授,
刘培强,山东工商学院教授,
刘培玉,山东师范大学教授,
刘鹏,华北电力大学副教授,
刘鹏远,北京语言大学副教授,
刘奇志,南京大学副教授,
刘淇,中国科学技术大学副研究员,
刘琦,同济大学教授,
刘强,武汉长江融达电子有限公司高工,
刘强,清华大学软件学院副教授,
刘强,清华大学教授,
刘琴,上海同济大学,
刘青,中国人民大学信息学院,
刘青山,南京信息工程大学信控院院长,
刘青山,南京信息工程大学教授,
刘青山,南京信息工程大学教授,
刘群,中国科学院计算技术研究所研究员,
刘任任,湘潭大学信息工程学院院长,
刘荣科,北京航空航天大学教授,
刘瑞军刘士军,山东大学教授,
刘士军,山东大学教授,
刘士军,山东大学副教授,
刘世光,天津大学教授,
刘世光,天津大学教授,
刘世霞,清华大学副教授,
刘世霞,清华大学副教授,
刘姝祎,工业和信息化部软件与集成电路促进中心高级咨询顾问,
刘姝祎,工业和信息化部软件与集成电路促进中心高级咨询顾问,
刘淑芬,吉林大学计算机学院教授,
刘淑芬,北京控制工程研究所研究员,
刘松,阿里云计算技术有限公司业务总经理,
刘田,北京大学副教授,
刘万伟,国防科技大学副教授,
刘伟,EMC易安信全球副总裁、中国卓越研发集团总经理,
刘炜,上海大学副研究员,
刘卫国,山东大学教授,
刘卫国,山东大学教授,
刘文平,湖北经济学院副教授,
刘文远,燕山大学校长助理,
刘文远,燕山大学校长助理,
刘西洋,西安电子科技大学研究所所长,
刘夏,海航集团三亚航空旅游职业学院教研室主任,
刘晓,华东师范大学,
刘晓光,南开大学信息技术科学学院教授,
刘晓光,南开大学副教授,
刘欣然,国家计算机网络与信息管理中心处长、高级工程师,
刘欣然,国家计算机网络与信息安全管理中心主任,
刘新旺,国防科技大学计算机学院,
刘鑫,江南计算技术研究所主管设计师,
刘鑫,北京康拓科技有限公司研究员,
刘星成,中山大学教授,
刘兴武,中科院计算所副研究员,
刘胥影,东南大学,
刘譞哲,北京大学副教授,
刘学慧,中国科学院软件研究所副研究员,
刘学军,南京航空航天大学教授,
刘学军,南京工业大学副教授,
刘彦,湖南大学,
刘艳丽,四川大学副教授,
刘扬,河南工业大学,
刘洋,山东大学副教授,
刘耀,中国科学技术信息研究所,
刘耀,中国科技信息研究所副研究员,
刘烨,中科院心理所副研究员,
刘怡光,四川大学教授,
刘怡俊,广东工业大学教授,
刘毅志,湖南科技大学副教授,
刘毅志,湖南科技大学副教授,
刘英,平安科技（深圳）有限公司,
刘莹,中国科学院大学副教授,
刘莹,CERNET网络中心教师,
刘营,四川省计算机研究院院长,
刘颖,Intel研究员,
刘永斌,南华大学副教授,
刘永进,清华大学副教授,
刘永进,清华大学副教授,
刘永军,石家庄铁道大学计算机系副教授,
刘咏梅,中山大学教授,
刘勇,兵器部201所研究员,
刘勇攀,清华大学副教授,
刘有耀,西安邮电大学副教授,
刘玉葆,中山大学副教授,
刘玉葆,中山大学,
刘玉杰,中国石油大学(华东)副教授,
刘渊,中国工程物理研究院主任,
刘元宁,吉林大学教授,
刘越,北京理工大学教授,
刘越,北京理工大学教授,
刘云浩,清华大学教授,
刘云浩,清华大学教授,
刘振栋,山东建筑大学教授,
刘振鹏,河北大学网络中心主任,
刘振鹏,河北大学教授,
刘正捷,大连海事大学教授,
刘正捷,大连海事大学教授,
刘政,赛仕软件研究开发（北京）有限公司总经理,
刘志都,南阳师范学院教授,
刘志明,西南大学教授,
刘志勇,中科院研究员,
刘志勇,中科院计算技术研究所研究员,
刘志远,湖北理工学院,
刘志中,河南理工大学,
刘忠宝,中北大学,
刘竹松,广东工业大学副教授,
柳炳祥,景德镇陶瓷学院信息学院,
柳超,北京金堤科技有限公司董事长兼CEO,
柳翔,北京大学教授、博士生导师,
柳学成,中影电影数字制作基地有限公司研发负责人,
柳有权,长安大学教授,
柳长青,宁夏大学副教授,
六十三,内蒙教育出版社主任,
龙军,中南大学教授,
龙军,国防科技大学副教授,
龙舜,暨南大学信息科学技术学院计算机科学系教研室主任,
龙翔,北京航空航天大学计算机学院教授,
龙昭华,重庆邮电大学教授,
龙昭华,重庆邮电大学教授,
娄杰,英特尔中国有限公司,
楼俊钢,湖州师范学院讲师,
卢国梁,山东大学副研究员,
卢湖川,大连理工大学教授,
卢湖川,大连理工大学教授,
卢惠林,无锡商业职业技术学院所长,
卢凯,国防科学技术大学研究员,
卢明胜,中航光电研究员,
卢明欣,南京大学国家保密学院讲师,
卢如西,广东威创视讯科技股份有限公司总工程师,
卢山,南京烽火科技,
卢暾,复旦大学副教授,
卢暾,复旦大学副教授,
卢暾,复旦大学副教授,
卢卫,中国人民大学信息学院,
卢孝强,中科院西安光学精密机械研究所研究员,
卢孝强,西安光机所研究员,
卢亿雷,精硕科技技术副总裁兼总架构师,
卢宇彤,国防科学技术大学教授,
卢宇彤,国防科学技术大学教授,
卢云川,南京中新赛克科技有限责任公司,
芦东昕,中兴健康副总经理,
鲁继文,清华大学副教授,
鲁永泉,中国传媒大学研究员,
陆宝华,北京知道创宇信息技术有限公司安全顾问,
陆佃杰,山东师范大学副教授,
陆枫,华中科技大学,
陆峰,北京航空航天大学教授,
陆慧娟,中国计量学院教授,
陆慧娟,中国计量大学,
陆佳华,Xilinx公司,
陆嘉恒,芬兰赫尔辛基大学副教授,
陆建峰,南京理工大学计算机学院副院长/教授,
陆浪如,解放军信息工程大学,
陆璐,华南理工大学计算机学院,
陆平,中兴云计算及IT研究院,
陆平,中兴通讯股份有限公司云计算及IT研究院院长,
陆汝钤,中科院数学研究所研究员、院士,
陆桑璐,南京大学教授,
陆声链,北京农业信息技术研究中心副研究员,
陆薇,IBM中国研究院研究员,
陆肖元,上海宽带技术及应用工程技术研究中心副主任,
陆游游,清华大学助理研究员,
陆忠华,中国科学院计算机网络信息中心研究员,
鹿泽光,中科云海计算机技术服务有限公司总经理,
鹿泽光,中科云海计算机技术服务有限公司,
路海,中国工程物理研究院研究员,
路娜,东软集团股份有限公司网络安全副总,
路强,合肥工业大学副教授,
路永钢,兰州大学教授,
罗斌,安徽大学教授,
罗国安,中国石油集团东方地球物理勘探有限公司物探技术研究所高级技术专家,
罗海勇,中科院计算技术研究所工程师,
罗海勇,中科院计算技术研究所高级工程师,
罗红兵,北京应用物理与计算数学研究所研究员,
罗洪斌,北京航空航天大学教授,
罗洪元,中国电子科技集团公司第十五研究所研究员,
罗鉴,中兴通讯股份有限公司承载网预研部部长,
罗娟,湖南大学教授,
罗娟,湖南大学副教授,
罗军,国防科学技术大学计算机学院软件所所长,
罗军,国防科学技术大学,
罗军舟,东南大学教授,
罗军舟,东南大学教授,
罗圣美,中兴通讯股份有限首席架构师,
罗圣美,中兴通讯股份有限公司总工程师,
罗威,中国国防科技信息中心国防科技信息分析技术部级重点实验室副主任,
罗宪,重庆交通大学计算机与信息学院副院长,
罗雄彪,厦门大学教授,
罗英伟,北京大学教授,
罗英伟,北京大学教授,
罗月童,合肥工业大学副教授,
骆斌,南京大学教授,
骆嘉伟,湖南大学教授,
骆祥峰,上海大学计算机工程与科学学院,
骆祖莹,北京师范大学副教授,
吕春阳,江南计算技术研究所,
吕建,南京大学教授,
吕建,南京大学教授,
吕建成,四川大学教授,
吕建明,华南理工大学,
吕金虎,中国科学院数学与系统科学研究院研究员,
吕金虎,中国科学院数学与系统科学研究院研究员,
吕军,德讯信息系统有限公司,
吕科,中国科学院大学教授,
吕科,中国科学院大学教授,
